Reporter Identifier	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE	VALUE
101598	173.01	427.31	306.76	563.61	205.17	371.31	439.78	326.78	353.31
101603	NA	2737.4	6569.1	4552.87	3180.13	4358.1	4613.42	8605.24	6781.91
101611	2681.51	3219.03	7605.8	4206.45	3335.19	4102.28	4159.43	9403.1	7765.75
101616	157.71	NA	1390.13	421.31	NA	1355.84	590.38	602.44	509.83
101623	320.74	170.2	1433.2	291.19	293.75	557.37	156.05	715.39	314.04
101641	559.27	508.25	1227.45	1512.3	1083.51	1159.91	803.5	1597.56	2514.74
101645	1363.43	1731.87	4564.16	3459.24	1702.03	3884.77	3105.97	5716.79	4098.94
101647	72.57	138.15	154.85	219.22	171.63	259.26	219.89	208.2	268.27
101648	1209.8	341.79	924.78	976.4	307.96	1117.79	314.26	709.0	415.62
101654	527.0	NA	2243.3	795.82	884.41	1319.16	NA	1234.81	1114.24
101655	1559.24	1550.62	2831.71	2870.76	1563.37	2289.48	2041.72	4486.82	3163.87
101663	710.52	435.61	882.87	1054.54	574.13	810.8	579.68	748.27	815.12
101664	7005.17	7070.96	17247.64	11464.12	6738.06	NA	8717.86	NA	11849.95
101666	716.54	716.77	978.58	NA	561.52	1587.35	1536.15	2731.14	2109.13
101670	8009.71	7879.81	15371.95	10026.61	7342.33	9020.97	5428.91	NA	9080.31
101676	NA	5564.9	12148.52	9243.48	6122.94	8588.88	5191.31	11701.15	8477.62
101678	1428.59	173.53	393.34	184.66	136.87	470.07	109.81	438.68	376.34
101680	2489.81	3344.52	5737.56	4728.85	2835.05	4237.42	2199.79	4423.71	3582.28
101686	3126.41	2330.52	6659.78	5353.93	3452.85	5638.33	3477.58	8715.91	5865.47
101687	5225.24	4782.21	12308.49	7129.83	NA	6924.85	7048.68	13586.69	10675.43
101688	508.77	NA	296.42	330.28	160.62	730.31	236.54	1160.01	532.91
101692	14530.21	NA	46761.55	32024.33	14426.13	33144.88	23150.61	53275.39	37493.1
101693	11158.18	9812.58	20785.03	17425.67	11636.7	19834.3	NA	28052.04	NA
101695	129.93	136.7	276.88	245.64	239.95	409.28	156.6	287.48	335.05
101703	4152.29	3422.62	NA	8637.26	4005.5	8650.67	7317.43	NA	11469.29
101711	8119.59	7806.58	19600.41	12220.28	8498.72	14493.78	9069.41	19643.97	15360.71
101721	205.4	375.89	353.52	721.23	510.22	588.51	NA	363.22	NA
101722	480.12	385.78	524.24	493.43	161.13	427.91	NA	215.18	196.87
101725	9076.39	7566.78	17633.4	NA	11007.14	13871.99	8896.65	20898.81	15433.89
101736	332.93	285.66	1257.56	625.08	900.67	2132.6	1165.86	1973.42	NA
101738	146.03	81.27	77.19	174.63	223.93	177.65	167.15	NA	202.1
101742	310.81	140.63	996.79	NA	NA	124.87	249.93	220.88	238.7
101745	95.88	295.69	317.05	399.39	NA	NA	336.11	352.91	288.36
101754	33223.82	28349.49	61074.41	44115.95	31635.3	40131.43	28123.27	61285.22	46712.57
101755	88728.84	94025.16	197958.25	140429.43	NA	144290.34	106753.68	207946.15	144844.81
101757	613.84	571.16	926.36	NA	754.78	1653.0	1477.73	NA	913.51
101759	163.87	209.08	1502.11	690.82	NA	966.14	380.47	1272.25	617.94
101760	241.86	NA	485.53	691.47	118.46	153.92	226.65	200.01	302.2
101762	318.31	274.01	1497.38	297.76	1167.47	190.29	338.46	404.97	338.83
101768	568.26	833.15	355.86	800.5	329.43	648.04	461.99	NA	307.95
101775	339.41	336.61	1769.5	549.17	816.64	550.89	466.64	1159.42	NA
101777	171.97	137.76	807.25	152.94	218.77	392.21	158.67	1092.55	427.96
101781	7858.93	7261.15	17151.68	15257.98	10677.85	15184.6	11985.41	28551.49	19616.14
101783	489.43	230.48	1133.06	475.16	448.51	319.6	496.67	247.61	276.48
101798	832069.84	793340.48	1583918.03	1067454.02	627559.36	1045590.77	801227.56	1355740.59	1073634.02
101799	122.78	135.55	276.56	457.75	126.76	187.1	300.35	305.38	360.25
101800	542.36	428.21	1426.3	665.77	499.17	NA	639.64	1487.15	1106.83
101802	664.96	811.64	2263.93	1467.95	1396.13	1429.91	1407.89	2944.65	1916.41
101811	228285.97	253093.3	482281.62	325520.67	183907.41	302103.97	313982.71	608235.31	483940.22
101814	195.62	237.81	302.41	NA	186.11	268.3	579.71	201.43	213.89
101815	22559.41	23587.0	NA	NA	NA	35200.19	26042.02	51427.59	37313.02
101821	929.55	705.76	NA	1462.92	498.29	NA	693.64	1542.93	1870.79
101835	11015.6	9899.06	22753.97	18152.48	11068.55	19002.54	14354.81	29787.5	21470.82
101843	132.85	189.96	595.99	404.75	687.29	276.94	307.77	278.75	483.45
101844	18624.59	18493.1	44006.69	24408.22	15342.43	22478.64	28700.71	62067.24	43186.02
101845	187.31	249.52	386.83	288.67	277.9	NA	285.42	343.92	288.19
101854	142.11	249.99	351.84	142.07	401.97	NA	484.56	491.81	195.11
101855	649.92	354.18	1068.55	650.53	482.36	1139.81	192.36	816.01	NA
101860	73.51	208.54	197.94	174.02	208.2	175.44	254.22	214.08	315.15
101862	NA	13811.8	31461.5	20771.89	12847.16	22327.52	14579.58	29366.22	23387.28
101863	123.69	199.69	363.68	800.01	517.78	338.92	234.05	367.37	NA
101867	67327.67	71031.04	162135.44	86648.63	52923.67	93212.41	73735.16	147419.0	108776.95
101876	156.54	342.1	392.29	402.49	146.74	NA	197.41	262.18	164.97
101878	102.17	209.66	299.49	NA	118.28	351.54	353.56	273.27	166.55
101887	11356.25	NA	26843.84	19633.96	13922.58	NA	18653.09	NA	29907.08
101893	9255.05	8370.3	20559.24	17685.48	10625.87	19411.1	14850.48	NA	24953.76
101899	635.92	282.0	NA	1215.5	349.41	878.96	343.51	1082.23	1102.94
101908	1617.83	727.82	2827.91	2461.41	NA	2154.8	1296.43	3614.12	1926.65
101912	196.29	323.33	388.98	316.67	425.31	397.94	281.39	620.87	227.25
101913	100.93	131.33	309.93	237.69	122.94	205.89	103.89	390.69	224.68
101917	134.36	233.68	225.95	177.38	247.4	214.52	314.24	375.78	127.85
101929	573.13	463.37	2230.19	1209.97	788.55	1799.91	1503.44	2834.37	2323.84
101930	247.03	337.42	NA	381.69	539.56	625.32	337.57	719.24	357.76
101931	NA	26647.73	57088.99	40811.06	28413.79	37373.42	31469.86	NA	45109.43
101946	43798.3	39485.91	91622.21	66350.36	45482.3	69056.8	36663.99	78347.32	57459.47
101948	298.29	284.26	446.05	434.69	300.26	420.01	353.06	239.23	269.73
101949	1530.52	1910.76	3414.24	2115.72	NA	2129.63	2224.23	3991.08	3229.76
101955	148.32	158.1	485.65	NA	222.48	935.76	538.41	1100.86	1068.17
101958	16489.27	15956.34	NA	22885.58	17695.85	21793.71	16004.6	32563.02	24352.65
101962	6854.57	6271.87	16962.55	NA	7104.16	13386.38	14838.73	26257.38	18313.4
101965	1635.81	1475.05	4277.91	3472.19	2223.03	2357.4	1478.47	3776.39	2878.29
101973	38419.59	41474.25	90976.65	55911.67	36987.21	59560.23	37769.9	74586.53	60668.82
101974	59207.13	NA	104660.09	89789.33	68135.6	85809.11	64348.22	145175.58	107415.92
101979	3978.23	4163.79	NA	NA	4287.73	5230.82	6414.19	13447.47	10330.22
101980	10966.42	10232.89	27532.74	10694.41	NA	11711.7	13105.79	29045.54	21638.44
101985	13828.19	12023.42	26543.94	20497.81	14572.34	19274.82	18991.64	NA	29871.32
101987	3255.22	3271.1	7912.47	7881.76	NA	8114.34	7230.2	14025.18	10767.69
101998	151.03	208.69	400.54	349.94	340.13	351.71	163.65	368.87	176.73
102001	31232.06	27959.7	72437.36	NA	63424.58	99259.22	68973.03	NA	99136.91
102004	173.93	366.08	568.12	452.8	227.99	769.44	175.16	407.54	325.38
102010	108.43	292.42	514.96	264.76	258.63	389.1	238.91	258.48	340.95
102013	1200.26	564.07	2140.6	2151.19	903.51	1939.54	1030.36	2242.61	2912.4
102034	141.84	188.27	399.28	382.18	225.29	244.72	149.06	246.12	155.59
102036	1538.64	986.77	4237.37	NA	1266.71	2274.42	1717.06	2223.75	NA
102037	78596.88	NA	225103.61	180991.92	110140.64	144099.67	112418.35	259431.67	NA
102040	782.25	492.89	2037.49	1828.72	847.14	1972.97	1152.7	2543.22	1873.03
102046	11314.34	8409.01	23626.07	18804.74	9632.35	18514.86	10185.65	20091.18	15665.14
102047	9332.71	5942.13	17004.98	15834.48	7037.62	15271.47	7684.2	16413.21	11012.73
102049	NA	145.05	761.29	198.45	220.63	289.6	188.05	207.7	NA
102051	NA	577.56	912.62	NA	196.65	NA	386.43	946.74	745.19
102059	1146.45	910.93	2923.13	4747.51	1743.12	3757.76	2054.68	4740.79	3440.71
102060	28098.4	23462.25	54843.63	40600.06	27361.49	NA	24651.54	50580.12	37385.55
102063	NA	NA	4904.5	3871.41	2737.88	3792.4	3843.33	8794.97	NA
102071	1810.25	1424.86	3972.12	2575.15	1745.72	2658.39	1134.44	4017.04	3215.91
102077	63.5	436.98	294.98	475.64	242.25	215.51	591.14	314.94	93.3
102081	NA	209.95	395.95	444.62	193.25	117.61	171.1	181.87	227.4
102085	373.62	342.76	713.74	502.6	497.51	1131.02	NA	626.98	323.78
102086	6234.02	7315.36	15421.29	10880.18	6258.82	11154.5	6673.12	14418.82	11290.58
102088	50.2	174.98	221.85	235.14	141.52	270.15	NA	249.84	359.82
102090	218.27	286.96	706.15	389.86	281.81	NA	268.37	326.61	NA
102092	3495.22	2790.76	6900.09	NA	2713.31	6106.12	2142.45	7523.67	4548.41
102096	244.93	214.93	205.59	304.96	346.92	299.45	343.0	312.36	266.24
102108	113.53	294.57	423.73	500.49	686.79	309.93	496.53	241.14	388.07
102116	1694.64	1320.01	3480.05	1991.96	960.16	NA	1854.89	4067.56	3023.77
102117	8115.91	8738.18	22860.78	14659.42	10348.38	15878.98	NA	28380.64	20187.55
102125	NA	30000.81	61164.55	44039.1	26801.8	42971.19	24374.84	52073.63	NA
102126	179.06	236.09	241.21	333.29	148.78	211.31	NA	NA	239.41
102133	5119.63	4738.57	7985.35	10350.12	6758.88	8890.07	8309.2	NA	13221.49
102135	NA	246.9	NA	445.3	257.58	176.04	349.55	187.13	NA
102137	261.26	199.63	457.92	162.6	132.83	NA	694.78	822.52	539.38
102138	9265.47	8530.85	21347.31	17976.95	9274.02	17149.13	NA	24758.33	19213.69
102140	302.22	364.39	676.07	337.44	NA	1239.28	597.99	1372.19	986.74
102148	205.68	406.25	902.46	732.88	494.53	NA	264.99	701.29	345.74
102152	NA	152.95	NA	334.1	224.46	262.76	337.49	NA	217.36
102161	NA	1950.18	6862.07	5428.59	2161.92	5113.91	NA	4389.56	3266.78
102162	1230.2	910.42	NA	1648.95	NA	1478.5	968.46	1899.92	2093.83
102164	2891.48	2895.9	7236.93	5252.59	2841.62	4997.49	4129.38	8968.89	6359.26
102168	265.76	155.45	530.42	815.11	229.48	382.14	242.78	1789.93	NA
102174	368.93	831.59	1458.46	1319.51	796.11	1492.46	NA	3263.9	2311.41
102175	8811.92	7417.2	18858.34	14771.73	9457.12	15009.31	10155.69	20868.85	NA
102177	178.58	NA	228.84	1161.9	281.91	406.46	322.94	NA	177.41
102183	2359.19	NA	4175.95	3827.42	2959.58	3885.82	2415.38	5884.47	4459.95
102204	109.55	180.84	767.03	350.88	235.36	251.82	NA	NA	219.76
102205	788.84	674.95	1307.59	961.09	877.28	1443.1	583.02	1269.4	1385.0
102207	11305.07	10274.64	25553.79	19129.46	NA	21807.58	14833.38	29836.84	21568.13
102210	6976.28	7255.55	13283.08	10953.7	8240.41	10825.12	8212.51	14107.07	10893.47
102211	3101.64	2704.84	6465.79	5098.96	3375.68	4375.57	NA	9538.35	6036.71
102213	351.5	362.39	851.18	569.52	350.84	493.4	493.9	416.67	380.32
102218	29586.94	25562.29	58263.16	42968.67	NA	39697.97	22466.42	45090.58	36016.2
102222	518.23	104.03	299.9	303.41	194.7	748.41	182.99	445.06	NA
102225	333.38	131.26	130.31	207.3	271.66	543.0	149.15	199.91	562.89
102229	7193.4	7486.93	15727.74	11830.72	9459.29	12868.06	8336.61	16056.54	NA
102231	358.44	598.55	846.35	361.66	273.21	519.55	592.57	1024.93	506.39
102233	161031.75	155433.41	340337.42	213727.42	151923.31	218854.59	120352.38	224917.86	179799.57
102234	NA	138.14	615.75	1047.53	549.76	629.64	325.1	NA	161.66
102236	NA	4784.06	11512.53	10493.31	7515.64	9863.58	6909.29	NA	11963.73
102241	198.94	460.87	674.18	413.08	243.98	385.54	238.85	408.59	298.6
102244	6528.75	6041.26	15982.14	10670.93	6207.28	10552.51	9530.63	22411.41	16733.06
102249	190.11	271.73	292.7	611.79	409.78	225.45	NA	528.7	249.49
102255	158.07	138.78	NA	376.06	239.86	248.33	377.14	472.45	197.9
102257	35801.7	31387.99	93790.86	NA	45940.5	70520.0	41745.39	98755.72	72795.59
102263	274.93	NA	439.19	381.89	368.87	906.92	264.87	NA	338.4
102267	14252.91	NA	32433.61	20497.54	12192.4	18912.11	15711.64	28732.02	23197.27
102274	1546.16	1286.21	3104.27	2123.76	1361.66	3187.98	1441.98	3851.99	2547.08
102277	NA	NA	394.55	658.55	91.79	703.34	356.23	439.89	178.0
102279	247.95	260.18	691.92	697.19	419.82	379.74	244.91	527.44	266.87
102286	86.34	231.67	823.79	260.86	292.73	127.7	NA	901.08	578.64
102295	NA	141.65	NA	376.99	139.35	214.13	229.8	300.19	179.76
102302	2439.38	1918.02	4228.04	5156.42	1714.34	5684.27	1909.3	5687.49	4166.97
102305	71.1	412.5	NA	119.33	861.48	192.8	777.56	139.22	680.64
102314	2014.31	1603.46	3913.83	2777.61	1940.66	2899.19	1091.99	3076.79	2322.45
102323	194.68	225.51	139.09	267.58	106.4	792.72	192.97	286.21	454.14
102330	799.66	227.84	605.67	860.09	392.76	891.56	386.41	NA	616.48
102334	3153.52	2566.36	5500.44	5269.75	2694.12	4001.21	NA	5813.76	4878.37
102335	5890.65	NA	12834.78	9577.45	5727.76	9759.12	8530.59	16279.73	11711.35
102337	NA	1519.67	7405.9	4438.13	1805.58	5345.98	1771.23	5169.84	3113.08
102338	28073.67	28000.44	79305.76	61100.31	38690.08	53439.81	29648.1	82460.88	57400.92
102341	608.24	650.28	317.46	409.55	369.33	NA	527.31	869.91	693.6
102342	9622.38	8869.6	18351.84	NA	11832.62	15545.74	10617.39	24687.72	17915.09
102344	4461.52	3721.22	11738.78	7673.47	4169.5	8056.85	NA	NA	5899.04
102347	167.4	169.09	317.49	260.01	204.36	309.37	171.54	NA	193.91
102348	845.63	648.6	2346.26	1349.65	NA	1532.77	712.62	NA	1615.98
102353	439.14	515.32	853.23	NA	615.47	155.16	252.17	1097.83	484.54
102355	12785.36	11512.33	29735.97	32934.05	19407.18	NA	19920.92	43292.55	NA
102384	568.51	721.99	2175.33	1594.94	1453.65	1906.54	1233.68	2272.17	2069.09
102387	NA	1943.56	3786.63	3886.82	1840.91	4644.22	2393.33	5160.15	3934.75
102388	NA	11014.28	23824.25	18152.29	12818.69	16604.37	NA	36179.4	23236.93
102393	547.89	229.29	NA	766.73	499.5	1100.85	576.95	NA	1249.96
102396	21783.95	17763.63	41932.74	33672.03	21812.02	34030.14	24088.39	NA	33769.95
102397	231507.54	217073.34	558588.49	378308.42	196947.54	381768.51	NA	421306.34	315809.19
102403	175.14	244.01	1264.14	1543.24	530.31	1343.93	545.0	1470.41	687.23
102415	16041.76	12459.9	53729.79	43530.07	NA	39495.35	18470.29	42435.99	30769.32
102419	6397.8	6987.61	17365.54	NA	9627.19	12440.62	8501.99	15895.73	13124.84
102421	98.69	84.79	471.05	375.1	156.06	343.11	176.78	358.97	NA
102431	126.17	NA	254.53	187.89	160.25	NA	302.09	323.99	263.07
102437	32710.7	NA	NA	50924.77	NA	50013.71	37877.55	NA	54400.15
102438	13078.04	12495.7	26595.88	20763.56	14185.35	21187.9	11319.97	26254.28	17240.43
102441	290.54	471.33	NA	255.95	282.68	214.62	144.85	167.45	130.15
102445	NA	1750.87	3313.31	3188.47	2165.59	3149.12	1931.09	4618.93	3850.22
102450	464.01	491.29	675.46	NA	224.23	215.21	497.6	743.53	757.41
102451	998.26	1024.63	2495.16	1508.21	NA	2281.76	NA	2714.27	2204.12
102454	7786.37	7534.02	15851.51	10862.63	8267.81	12218.76	10231.31	19758.14	13974.49
102459	126.32	129.93	234.15	412.21	140.89	NA	314.92	309.64	173.51
102465	41877.92	34153.95	85144.88	59290.41	36467.51	61295.93	31130.04	52708.83	39509.64
102474	328.81	159.31	797.69	NA	328.87	NA	260.15	NA	NA
102477	403.02	599.62	1160.94	430.37	473.95	1357.43	648.11	931.01	230.82
102482	NA	2968.51	6253.88	5578.68	2498.8	6236.95	NA	7085.01	4888.37
102483	27511.61	27005.89	52846.1	24742.7	19387.19	23393.04	30047.19	54203.28	40935.36
102484	82447.46	71366.29	201058.89	127627.49	86847.81	128506.08	115282.34	256760.38	221373.8
102488	618.34	565.39	3718.37	2191.02	1232.55	NA	1133.59	4020.27	2426.1
102491	13648.18	12567.39	NA	25869.08	15870.57	25200.14	16134.92	37157.01	26828.22
102492	9238.6	7835.77	21646.51	15709.51	NA	19082.32	9938.49	17532.57	12927.3
102498	126.44	67.81	171.15	190.24	172.8	115.38	205.74	276.58	NA
102503	19581.48	24714.28	NA	25133.03	19937.0	23653.36	23787.19	NA	NA
102506	526.8	590.27	941.39	1013.0	930.13	720.02	752.0	1061.17	941.4
102514	293694.95	292028.16	731052.19	580964.81	NA	579218.02	422592.67	930143.32	615128.61
102516	NA	222.36	NA	319.35	267.67	644.14	212.32	587.87	218.88
102518	1240195.35	1293977.19	1997769.51	1672552.0	1204227.88	1678160.67	1155571.38	1490017.37	1313126.24
102521	381.0	556.41	198.82	437.35	804.26	340.55	522.9	1381.33	564.02
102523	693.73	256.27	1981.94	NA	524.37	965.85	354.86	1068.54	340.61
102525	NA	NA	755119.72	450912.05	307480.72	513477.06	347756.89	718837.87	NA
102539	108.8	236.75	154.13	291.36	110.29	173.79	232.73	254.6	217.65
102551	15454.74	15490.74	42782.68	33335.27	20317.65	38677.46	30118.45	67500.13	44687.25
102557	751.05	720.65	792.01	910.44	398.9	870.24	563.71	1799.12	NA
102558	NA	5606.74	11959.08	8189.06	5339.5	8245.24	5962.14	12670.27	9801.71
102559	1909.29	1391.43	2524.15	3447.24	2243.22	NA	2450.77	7506.63	NA
102560	229.33	331.9	1139.99	655.35	270.79	453.11	354.6	596.17	427.75
102563	5325.43	4973.76	9338.65	9822.13	7553.7	9055.82	8742.78	NA	16146.48
102564	6977.61	6890.59	15529.69	10830.68	8122.64	11087.69	8560.25	22142.61	15201.36
102565	NA	4608.98	12868.66	9953.75	4316.39	8984.13	6434.01	15412.54	11674.06
102571	2295.81	2367.98	5663.49	NA	2039.66	3970.98	2413.54	NA	2836.8
102572	NA	316.96	NA	595.0	766.96	440.88	364.98	1645.84	310.42
102581	1266.46	1242.41	2619.49	4304.08	2162.42	2968.31	NA	5925.61	4607.9
102592	2664.67	2571.13	5640.27	5608.1	2982.63	NA	3754.52	8861.8	5636.83
102596	16762.78	NA	NA	25915.77	18197.93	26583.9	35382.42	76805.43	59651.42
102597	994.2	NA	1153.84	1018.9	NA	NA	NA	NA	935.24
102598	20675.31	16879.25	39137.45	32895.12	19732.39	28977.82	16662.69	NA	26035.43
102603	260.13	592.74	401.53	397.21	364.66	528.32	222.78	339.18	154.91
102604	62436.31	NA	126083.84	113440.91	86834.96	97012.62	85205.81	221044.51	158206.99
102610	1985.76	NA	NA	4627.21	3519.92	5373.03	3223.01	6269.51	NA
102617	109628.45	114780.02	244341.56	194957.02	135959.97	184034.85	168944.77	299160.41	237590.06
102622	307.91	313.36	1486.36	1145.0	1261.47	788.04	326.06	NA	1004.71
102623	675.31	NA	1493.43	1073.19	846.18	1099.76	590.4	1228.88	1974.58
102625	371.69	183.73	708.79	231.63	261.47	202.82	218.0	388.62	186.07
102627	2988.82	3197.1	7063.48	4408.19	3339.62	4628.45	3725.86	6656.19	4967.37
102632	14306.89	13154.08	28614.15	22887.73	16487.38	21416.66	14484.32	30933.41	21472.2
102647	2529.95	1705.7	5729.44	3455.76	2554.61	3927.15	2840.56	5505.59	3959.65
102652	NA	1211.99	3304.16	3621.96	2087.9	2726.73	2042.13	4957.86	3895.48
102654	885.35	703.04	1639.75	1562.45	1000.78	1652.98	451.18	2378.27	1948.4
102661	1948.84	2262.72	4298.91	NA	2341.73	2686.39	2489.63	4947.17	4415.51
102664	2103.1	1757.66	3852.2	2800.34	2065.61	2792.73	2772.23	5572.4	4352.36
102667	388.16	824.3	825.26	690.23	492.93	284.51	1044.19	898.56	297.53
102670	234.98	308.39	NA	NA	343.97	388.05	411.77	715.53	494.75
102684	125.32	196.95	NA	318.65	223.09	463.89	278.38	297.51	172.06
102688	19014.79	16775.93	35211.76	34769.26	NA	31096.52	18480.83	53405.33	48932.87
102693	171.3	261.94	654.88	508.58	319.08	568.55	176.92	502.65	NA
102700	78.7	184.01	238.86	199.93	NA	256.33	163.73	167.26	244.67
102706	79211.05	72067.7	NA	121864.45	81160.0	120965.81	66195.77	135893.86	101333.17
102709	2972.66	2745.45	6760.33	5158.49	3347.52	5171.76	3463.1	9352.76	6324.08
102711	5561.96	5689.38	13271.85	8609.12	6323.83	9236.75	5532.1	11513.64	7681.29
102718	9386.05	9305.06	21204.62	14349.85	9748.66	16311.28	10593.69	22933.31	17684.54
102721	6821.7	7271.81	21608.91	14332.64	9104.09	16784.76	10539.23	29106.23	20475.81
102723	7932.07	9275.65	NA	NA	8821.17	11278.35	8752.34	19699.28	14181.52
102727	NA	3905.99	9149.29	8364.03	4939.12	6423.99	NA	14127.79	9574.75
102730	119.33	328.97	291.68	NA	NA	174.3	167.6	NA	160.36
102731	2095.75	1870.87	4230.13	3325.94	2032.04	3564.9	2225.56	6246.01	4009.42
102732	165597.28	153639.25	348295.36	257708.84	159805.88	NA	154346.22	251936.14	189319.0
102734	1005.29	877.31	2605.39	1637.41	1215.87	1838.92	1153.65	1304.9	1677.21
102739	102.41	65.57	694.81	NA	129.37	158.3	784.98	NA	295.63
102753	3781.9	3397.13	7959.51	4128.95	2672.61	3415.19	4396.71	10638.78	7232.4
102754	1495.04	696.12	NA	1581.76	358.87	2333.68	677.59	NA	1109.21
102756	114.39	207.3	249.83	178.66	NA	305.81	201.83	296.02	138.52
102759	121.81	142.91	215.63	NA	142.11	130.63	256.71	270.12	160.13
102762	1208.52	735.68	1452.51	1271.16	985.37	1646.29	927.79	3885.08	2156.34
102769	121.51	233.0	235.22	NA	309.71	469.85	996.26	202.47	398.74
102776	137.64	NA	346.46	363.46	210.22	236.92	82.04	262.72	313.55
102778	2242.03	2362.83	2181.77	4684.4	2436.4	911.55	NA	1722.6	NA
102783	NA	3337.09	9540.24	NA	3948.16	NA	4889.35	11067.9	7450.53
102786	661.28	200.0	621.68	1891.96	NA	407.36	552.38	NA	835.96
102788	11022.46	10503.22	21523.3	15604.35	9819.05	16374.74	9745.67	22280.88	16488.14
102789	990.7	1629.66	NA	1798.96	1522.11	1952.63	1637.86	2861.37	NA
102792	209.52	225.93	423.3	298.14	217.34	NA	300.91	406.96	210.8
102794	967.31	NA	1002.89	1002.09	406.85	1026.01	355.66	1097.86	791.89
102795	211.46	471.44	1245.74	NA	271.09	450.24	374.56	NA	787.05
102817	171.85	242.21	497.59	633.65	347.04	311.8	225.5	397.76	158.51
102818	219.38	117.8	1013.79	491.42	NA	260.44	309.71	686.95	NA
102820	153.31	154.5	303.24	NA	190.24	893.86	223.1	155.95	154.72
102823	222.46	264.21	634.53	906.53	320.04	736.73	264.54	282.0	181.45
102824	319.76	390.54	475.81	225.68	149.65	391.11	299.06	486.62	483.28
102826	1814.7	2935.43	3563.65	3156.91	1949.36	4259.23	NA	4062.23	2299.77
102828	15029.09	12682.61	29049.87	NA	15749.2	19953.83	NA	47822.37	37057.42
102833	955.59	764.13	1055.01	1697.55	772.4	2015.4	637.84	1535.69	1428.67
102834	284.19	385.76	451.12	286.02	134.21	264.5	300.99	908.82	257.93
102835	387.13	113.07	316.95	666.86	337.66	191.66	493.52	260.51	124.89
102836	649.37	651.29	1276.12	1109.66	NA	1305.67	793.81	1225.45	1189.05
102841	67692.62	67862.83	141456.77	74344.8	59628.01	NA	77059.21	140406.37	103731.05
102842	1743.22	1174.22	3503.97	2464.52	NA	2213.9	1257.54	2326.66	1541.34
102845	6188.9	5489.61	13765.31	10303.61	7096.95	11990.67	6853.16	13769.94	8481.15
102846	1172.4	1388.55	2311.56	2384.32	1235.07	NA	1001.55	2947.57	1643.58
102848	1092.45	1217.82	2609.55	NA	1972.17	2295.32	1841.64	NA	NA
102850	NA	1981.33	2232.99	4239.88	2601.01	2497.97	2968.96	1605.86	NA
102862	627.88	671.29	1408.87	NA	876.09	1829.97	639.04	1809.05	997.46
102875	41932.35	47751.64	90173.1	56339.96	NA	55228.81	34635.96	81515.28	58025.7
102878	280.15	194.58	332.23	NA	185.5	433.06	187.55	383.72	NA
102881	269.05	NA	519.79	838.87	484.56	1098.26	475.38	821.57	466.3
102888	626.8	1231.54	3401.59	1855.78	1671.98	1332.1	NA	2662.98	758.93
102896	276.75	488.56	978.68	627.62	191.73	NA	236.38	183.81	632.98
